,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
850,E-861,ZOMSMJKLGFBRBS-UHFFFAOYSA-N,O=C(N(S(=O)(=O)Nc1cccc2)C(C)C)c12,,-2.68,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
851,E-862,UGQMRVRMYYASKQ-UHFFFAOYSA-N,OCC1OC(C(O)C1O)n2cnc3C(=O)NC=Nc23,,-1.23,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O
852,E-863,RUVINXPYWBROJD-UHFFFAOYSA-N,O(c(ccc(c1)C=CC)c1)C,,-3.13,CC=Cc1ccc(OC)cc1
853,E-864,RKWGIWYCVPQPMF-UHFFFAOYSA-N,c1cc(Cl)ccc1S(=O)(=O)NC(=O)NCCC,,-3.03,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
854,E-865,RROQIUMZODEXOR-UHFFFAOYSA-N,ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl,,-4.19,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl
855,E-866,KSCFJBIXMNOVSH-UHFFFAOYSA-N,O=C(N(C(=O)C(N(C=N1)CC(O)CO)=C12)C)N2C,,-0.17,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
856,E-867,FOYHNROGBXVLLX-UHFFFAOYSA-N,Nc(c(ccc1)CC)c1CC,,-2.35,CCc1cccc(CC)c1N
857,E-868,OJPDDQSCZGTACX-UHFFFAOYSA-N,OCCN(c(cccc1)c1)CCO,,-0.73,OCCN(CCO)c1ccccc1
858,E-869,DSSYKIVIOFKYAU-UHFFFAOYSA-N,O=C(C(C(C1C2)(C)C)(C2)C)C1,,-1.99,CC12CCC(CC1=O)C2(C)C
859,E-870,WTEVQBCEXWBHNA-UHFFFAOYSA-N,O=CC=C(CCC=C(C)C)C,,-2.06,CC(C)=CCCC(C)=CC=O
860,E-871,AZOCECCLWFDTAP-UHFFFAOYSA-N,O=C1C(C)CCC(C(C)=C)C1,,-2.18,C=C(C)C1CCC(C)C(=O)C1
861,E-872,LSPHULWDVZXLIL-UHFFFAOYSA-N,O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,,-1.42,CC1(C(=O)O)CCC(C(=O)O)C1(C)C
862,E-873,DTGKSKDOIYIVQL-UHFFFAOYSA-N,OC(C(C(C1C2)(C)C)(C2)C)C1,,-2.32,CC1(C)C2CCC1(C)C(O)C2
863,E-874,WEEGYLXZBRQIMU-UHFFFAOYSA-N,O(C(CCC1C2)(C2)C)C1(C)C,,-1.64,CC12CCC(CC1)C(C)(C)O2
864,E-875,CDOSHBSSFJOMGT-UHFFFAOYSA-N,OC(C=C)(CCC=C(C)C)C,,-1.99,C=CC(C)(O)CCC=C(C)C
865,E-876,NOOLISFMXDJSKH-UHFFFAOYSA-N,OC(C(CCC1C)C(C)C)C1,,-2.53,CC1CCC(C(C)C)C(O)C1
866,E-877,MJVAVZPDRWSRRC-UHFFFAOYSA-N,c1cc2C(=O)C=C(C)C(=O)c2cc1,,-3.03,CC1=CC(=O)c2ccccc2C1=O
867,E-878,AKRGPMZFCFDFQW-UHFFFAOYSA-N,c1ccc2C(O)N3CCC(O)C3=Nc2c1,,-2.07,OC1CCN2C1=Nc1ccccc1C2O
868,E-879,QXKPLNCZSFACPU-UHFFFAOYSA-N,n(c(c(ccc1C)cc2)c1)c2C,,-1.94,Cc1ccc2ccc(C)nc2c1
869,E-880,GECHUMIMRBOMGK-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1)c1)c(ccc(N)c2)c2,,-2.7,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
870,E-881,QPPBRPIAZZHUNT-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1C)n1)c(ccc(N)c2)c2,,-2.85,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
871,E-882,OKIBNKKYNPBDRS-UHFFFAOYSA-N,Cc1cc(C)c(NC(=O)C)cc1NS(=O)(=O)C(F)(F)F,,-3.24,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
872,E-883,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,O=C1N(c2ccccc2)N(C)C(C)=C1N,,-0.62,Cc1c(N)c(=O)n(-c2ccccc2)n1C
873,E-884,CYFLXLSBHQBMFT-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)c(C)o2,,-2.44,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C
874,E-885,NHUHCSRWZMLRLA-UHFFFAOYSA-N,O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,,-2.91,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
875,E-886,ANJTVLIZGCUXLD-UHFFFAOYSA-N,C1=CC(=O)N2CC(C3)CNCC3C2=C1,,0.36,O=c1cccc2n1CC1CNCC2C1
876,E-887,HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,,-2.09,CCSCc1ccccc1OC(=O)NC
877,E-888,RMFNNCGOSPBBAD-UHFFFAOYSA-N,CNC(=O)Oc1cccc(N=CN(C)C)c1,,-2.34,CNC(=O)Oc1cccc(N=CN(C)C)c1
878,E-889,VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,,-5.74,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
879,E-890,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(N(C)C)c(C)c1,,-2.36,CNC(=O)Oc1ccc(N(C)C)c(C)c1
880,E-891,ITEQSCBLCCNACE-UHFFFAOYSA-N,C1C(C)(C)CC(=O)C=C1OC(=O)N(C)C,,-0.85,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1
881,E-892,XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,,-2.3,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1
882,E-893,YFGYUFNIOHWBOB-UHFFFAOYSA-N,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,,-1.95,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
883,E-894,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,Cc1c(CCCC)c(O)nc(N(C)C)n1,,-2.24,CCCCc1c(C)nc(N(C)C)nc1O
884,E-895,DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,,-3.4,CCSC(=O)N(CC)C1CCCCC1
885,E-896,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,O=C(OC)CCCCCCCCC,,-4.63,CCCCCCCCCC(=O)OC
886,E-897,BMTAFVWTTFSTOG-UHFFFAOYSA-N,O=C(N(CC(C)C)CC(C)C)SCC,,-3.68,CCSC(=O)N(CC(C)C)CC(C)C
887,E-898,GUOSQNAUYHMCRU-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCN,,-2.7,NCCCCCCCCCCC(=O)O
888,E-899,XEFQLINVKFYRCS-UHFFFAOYSA-N,O(c(c(O)cc(c1)Cl)c1)c(c(cc(c2)Cl)Cl)c2,,-4.46,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
889,E-900,QXKHYNVANLEOEG-UHFFFAOYSA-N,O=C1C=Cc2cc3ccoc3c(OC)c2O1,,-3.66,COc1c2occc2cc2ccc(=O)oc12
890,E-901,NVGOPFQZYCNLDU-UHFFFAOYSA-N,c1c(C(F)(F)F)cccc1N2C(=O)C(Cl)=C(NC)C=N2,,-4.04,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl
891,E-902,UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c(cccc1)c1)c(cccc2)c2,,-3.75,O=NN(c1ccccc1)c1ccccc1
892,E-903,JFSPBVWPKOEZCB-UHFFFAOYSA-N,Cc1occc1C(=O)Nc2ccccc2,,-3.3,Cc1occc1C(=O)Nc1ccccc1
893,E-904,MQJKPEGWNLWLTK-UHFFFAOYSA-N,O=S(=O)(c(ccc(N)c1)c1)c(ccc(N)c2)c2,,-2.82,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
894,E-905,BYYMILHAKOURNM-UHFFFAOYSA-N,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,,-3.9,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
895,E-906,YZMCKZRAOLZXAZ-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(C)c2,,-2.24,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
896,E-907,AMRQXHFXNZFDCH-UHFFFAOYSA-N,CCNC(=O)C(C)OC(=O)Nc1ccccc1,,-1.83,CCNC(=O)C(C)OC(=O)Nc1ccccc1
897,E-908,DVQVBLBKEXITIK-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nnc(C(C)(C)C)s2,,-3.74,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
898,E-909,PMGCQNGBLMMXEW-UHFFFAOYSA-N,O=C(OCCC(C)C)c(c(O)ccc1)c1,,-3.16,CC(C)CCOC(=O)c1ccccc1O
899,E-910,JLRGJRBPOGGCBT-UHFFFAOYSA-N,O=C(NCCCC)NS(=O)(=O)c(ccc(c1)C)c1,,-3.39,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
900,E-911,IMFACGCPASFAPR-UHFFFAOYSA-N,N(CCCC)(CCCC)CCCC,,-3.12,CCCCN(CCCC)CCCC
901,E-912,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,Clc1cc(N(=O)(=O))ccc1NC(=O)c2cc(Cl)ccc2O,,-4.7,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
902,E-913,JZFPYUNJRRFVQU-UHFFFAOYSA-N,OC(=O)c1cccnc1Nc2cc(C(F)(F)F)ccc2,,-4.17,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
903,E-914,RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc3ccccc23,,-2.78,c1ccc2c(c1)cnc1ccccc12
904,E-915,GWEHVDNNLFDJLR-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)Nc(cccc2)c2,,-3.15,O=C(Nc1ccccc1)Nc1ccccc1
905,E-916,YPCALTGLHFLNGA-UHFFFAOYSA-N,CC1=C(CCCO1)C(=O)Nc2ccccc2,,-2.56,CC1=C(C(=O)Nc2ccccc2)CCCO1
906,E-917,GEDIWDLJKRKBFT-UHFFFAOYSA-N,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,,-2.09,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1
907,E-918,JFNWFXVFBDDWCX-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,,-3.59,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
908,E-919,LWULXYSYLOIDQY-UHFFFAOYSA-N,CC(=O)Oc1c(N(=O)(=O))c(C)c(N(=O)(=O))cc1C(C)(C)C,,-4.47,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-]
909,E-920,IRCMYGHHKLLGHV-UHFFFAOYSA-N,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,,-3.42,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
910,E-921,BYPIURIATSUHDW-UHFFFAOYSA-N,c1cc(CC(C)C)ccc1C(C)C(=O)NO,,-3.04,CC(C)Cc1ccc(C(C)C(=O)NO)cc1
911,E-922,NDAUXUAQIAJITI-UHFFFAOYSA-N,c1c(CO)c(O)ccc1C(O)CNC(C)(C)C,,-1.22,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
912,E-923,UQDUPQYQJKYHQI-UHFFFAOYSA-N,O=C(OC)CCCCCCCCCCC,,-4.69,CCCCCCCCCCCC(=O)OC
913,E-924,ZDYJWDIWLRZXDB-UHFFFAOYSA-N,ClC(=C(c1ccccc1Cl)c2ccc(cc2)Cl)Cl,,-6.36,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl
914,E-925,RGCKGOZRHPZPFP-UHFFFAOYSA-N,O=C(c(c(C(=O)c1c(O)c(O)cc2)ccc3)c3)c12,,-2.78,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O
915,E-926,QQQYTWIFVNKMRW-UHFFFAOYSA-N,O=C(NC(=O)c(c(F)ccc1)c1F)Nc(ccc(c2)Cl)c2,,-6.02,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
916,E-927,GWDYJKXSUSPLEA-UHFFFAOYSA-N,c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,,-4.61,O=c1nc(-c2ccccc2)oc2ccccc12
917,E-928,JWBOIMRXGHLCPP-UHFFFAOYSA-N,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,,-6.51,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
918,E-929,LPEPZBJOKDYZAD-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc2cc(C(F)(F)F)ccc2,,-4.36,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
919,E-930,AUKRYONWZHRJRE-UHFFFAOYSA-N,c1ccc2cc3ccccc3c(O)c2c1,,-4.73,Oc1c2ccccc2cc2ccccc12
920,E-931,XOXYHGOIRWABTC-UHFFFAOYSA-N,Oc1ccc2Oc3cc(OC)cc(O)c3C(=O)c2c1,,-2.93,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1
921,E-932,ZHDORMMHAKXTPT-UHFFFAOYSA-N,c1ccccc1C(=O)NC(=O)c2ccccc2,,-2.27,O=C(NC(=O)c1ccccc1)c1ccccc1
922,E-933,WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,,-3.8,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F
923,E-934,XRTJYEIMLZALBD-UHFFFAOYSA-N,N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3,,-3.68,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
924,E-935,HSMPDPBYAYSOBC-UHFFFAOYSA-N,CC1=CC(=O)c2c(OC)c3ccoc3c(OC)c2O1,,-2.4,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
925,E-936,JIVLDFFWTQYGSR-UHFFFAOYSA-N,n(c(c(c(c1)C)ccc2c(ccn3)C)c23)c1,,-3.97,Cc1ccnc2c1ccc1c(C)ccnc12
926,E-937,GBGXVCNOKWAMIP-UHFFFAOYSA-N,OC(c(cccc1)c1)Cc(cccc2)c2,,-2.52,OC(Cc1ccccc1)c1ccccc1
927,E-938,IHPDTPWNFBQHEB-UHFFFAOYSA-N,c1ccccc1C(O)C(O)c2ccccc2,,-1.93,OC(c1ccccc1)C(O)c1ccccc1
928,E-939,BXNANOICGRISHX-UHFFFAOYSA-N,S=P(OCC)(OCC)Oc1ccc2C(C)=C(Cl)C(=O)Oc2c1,,-5.38,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
929,E-940,MUMQYXACQUZOFP-UHFFFAOYSA-N,c1ccc2C(=O)N(C(CCl)SP(=S)(OCC)OCC)C(=O)c2c1,,-6.34,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
930,E-941,MKELYWOVSPVORM-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C1(CC)C2=CC(C3)CCC3C2,,-2.64,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O
931,E-942,YKJYKKNCCRKFSL-UHFFFAOYSA-N,COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,,-1.61,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1
932,E-943,JXVIIQLNUPXOII-UHFFFAOYSA-N,CC1CCCCC1NC(=O)Nc2ccccc2,,-4.11,CC1CCCCC1NC(=O)Nc1ccccc1
933,E-945,RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,,-4.2,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
934,E-946,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,C(O)CCCCCCCCCCCCC,,-6.05,CCCCCCCCCCCCCCO
935,E-947,SVOAUHHKPGKPQK-UHFFFAOYSA-N,c1ccc2c3ccc(Cl)cc3C(O)(C(=O)O)c2c1,,-4.18,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21
936,E-948,AUYYCJSJGJYCDS-UHFFFAOYSA-N,NC(Cc2cc(I)c(Oc1ccc(O)c(I)c1)c(I)c2)C(O)=O,,-5.22,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
937,E-949,LMINNBXUMGNKMM-UHFFFAOYSA-N,c1ccc2Sc3ccc(CC(=O)O)cc3N(C)c2c1,,-3.94,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21
938,E-950,QYSPLQLAKJAUJT-UHFFFAOYSA-N,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,,-4.16,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
939,E-951,MTZBBNMLMNBNJL-UHFFFAOYSA-N,c1c(S(=O)(=O)N)c(Cl)cc(O)c1C(=O)Nc2c(C)cccc2C,,-3.79,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
940,E-952,HYYBABOKPJLUIN-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc2c(C)c(C)ccc2,,-3.78,Cc1cccc(Nc2ccccc2C(=O)O)c1C
941,E-953,HUTDUHSNJYTCAR-UHFFFAOYSA-N,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,,-2.6,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
942,E-954,MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,,-4.31,COc1ccc2ccc(=O)oc2c1CC=C(C)C
943,E-955,XJHDMGJURBVLLE-UHFFFAOYSA-N,O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,,-3.09,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O
944,E-956,VGZSUPCWNCWDAN-UHFFFAOYSA-N,O=C(NC(CCCC1)C1)NS(=O)(=O)c(ccc(c2)C(=O)C)c2,,-2.06,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
945,E-957,XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,,-1.89,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
946,E-958,ZQEIXNIJLIKNTD-UHFFFAOYSA-N,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,,-1.6,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC
947,E-959,INWLQCZOYSRPNW-UHFFFAOYSA-N,O=C(Nc(c(ccc1)C)c1C)C(N(CCC2)C)C2,,-1.55,Cc1cccc(C)c1NC(=O)C1CCCCN1C
948,E-960,OWWVHQUOYSPNNE-UHFFFAOYSA-N,c1cc(OCC)ccc1C(=O)OCCN(CC)CC,,-2.71,CCOc1ccc(C(=O)OCCN(CC)CC)cc1
949,E-961,SLRCCWJSBJZJBV-UHFFFAOYSA-N,C1CCN2CC(C3)C4CCCCN4CC3C2C1,,-1.89,C1CCN2CC3CC(CN4CCCCC34)C2C1
950,E-962,WQEPLUUGTLDZJY-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCC,,-4.31,CCCCCCCCCCCCCCC(=O)O
951,E-963,AQCHWTWZEMGIFD-UHFFFAOYSA-N,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,,-3.78,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
952,E-964,AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,,-4.16,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1
953,E-965,SLZWBCGZQRRUNG-UHFFFAOYSA-N,c1c(C(C)(C)C)cc(C(C)(C)C)cc1OC(=O)NC,,-4.24,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1
954,E-966,BXWNKGSJHAJOGX-UHFFFAOYSA-N,OCCCCCCCCCCCCCCCC,,-7.26,CCCCCCCCCCCCCCCCO
955,E-967,FOANIXZHAMJWOI-UHFFFAOYSA-N,C(O)(c1ccc(Br)cc1)(c2ccc(Br)cc2)C(=O)OC(C)C,,-4.93,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1
956,E-968,AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,,-4.53,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
957,E-969,XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1Sc3ccc(C(F)(F)F)cc23,,-5.3,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
958,E-970,MXXWOMGUGJBKIW-UHFFFAOYSA-N,O=C(N(CCCC1)C1)C=CC=Cc(ccc(OCO2)c23)c3,,-3.46,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1
959,E-971,WXZVAROIGSFCFJ-UHFFFAOYSA-N,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,,-3.57,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
960,E-972,STECJAGHUSJQJN-UHFFFAOYSA-N,CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,,-0.48,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
961,E-974,HKPHPIREJKHECO-UHFFFAOYSA-N,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,,-4.19,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
962,E-975,PDRGHUMCVRDZLQ-UHFFFAOYSA-N,c1c(O)cc2ccc3C4CCC(=O)C4(C)CCc3c2c1,,-5.24,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O
963,E-976,WKRLQDKEXYKHJB-UHFFFAOYSA-N,c1c(O)cc2CC=C3C4CCC(=O)C4(C)CCC3c2c1,,-5.28,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O
964,E-977,SLJDAVMWFVYEFI-UHFFFAOYSA-N,c1c(OC)c(O)c2C3(C4)CC(=O)C=CC3C(N(C)C4)Cc2c1,,-1.87,COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3
965,E-978,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN2c1ccccc1CCc3ccccc23,,-3.66,CNCCCN1c2ccccc2CCc2ccccc21
966,E-979,VOXZDWNPVJITMN-UHFFFAOYSA-N,c1c(O)cc2CCC3C4CCC(O)C4(C)CCC3c2c1,,-4.84,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O
967,E-980,UGCNRZFAUBJVPT-UHFFFAOYSA-N,C1CCC(CC1)[Sn](C2CCCCC2)C3CCCCC3.O,,-5.59,C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O
968,E-981,QIQXTHQIDYTFRH-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCCCCC,,-5.68,CCCCCCCCCCCCCCCCCC(=O)O
969,E-982,PJVWKTKQMONHTI-UHFFFAOYSA-N,c1ccc2C(O)=C(C(c3ccccc3)CC(=O)C)C(=O)Oc2c1,,-3.89,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
970,E-983,LGYTZKPVOAIUKX-UHFFFAOYSA-N,CC(=O)CCC1C(=O)N(c2ccccc2)N(c3ccccc3)C1=O,,-3.27,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
971,E-984,KMPWYEUPVWOPIM-UHFFFAOYSA-N,OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,,-3.07,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12
972,E-985,CBHCDHNUZWWAPP-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CC4CN(C)CCC4)c2c1,,-4.74,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
973,E-986,QXAITBQSYVNQDR-UHFFFAOYSA-N,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,,-5.47,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1
974,E-987,VRQVVMDWGGWHTJ-UHFFFAOYSA-N,c1ccc2Sc3ccc(OC)cc3N(CC(C)CN(C)C)c2c1,,-4.22,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
975,E-988,RZRPTBIGEANTGU-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(=O)C4(C)CC(=O)C3C2(C)C1,,-3.48,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O
976,E-989,FMGSKLZLMKYGDP-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,,-4.12,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O
977,E-990,YJDYCULVYZDESB-UHFFFAOYSA-N,O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,,-6.7,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O
978,E-991,QGXBDMJGAMFCBF-UHFFFAOYSA-N,C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,,-4.4,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
979,E-992,PIXFHVWJOVNKQK-UHFFFAOYSA-N,C1C(O)CC2CCC3C4CCC(=O)C4(C)CC(O)C3C2(C)C1,,-3.59,CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O
980,E-993,NFGXHKASABOEEW-UHFFFAOYSA-N,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,,-5.19,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
981,E-994,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C2c1ccccc1CCc3ccccc23,,-4.46,CN(C)CCC=C1c2ccccc2CCc2ccccc21
982,E-995,LOUPRKONTZGTKE-UHFFFAOYSA-N,O(c(ccc(nccc1C(O)C(N(CCC2C3C=C)C3)C2)c14)c4)C,,-3.37,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
983,E-996,BFPYWIDHMRZLRN-UHFFFAOYSA-N,OC(C#C)(C(C(C(C(c(c(cc(O)c1)C2)c1)C3)C2)C4)(C3)C)C4,,-4.3,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
984,E-997,CJDRUOGAGYHKKD-UHFFFAOYSA-N,c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,,-2.82,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O
