,InChIKey,SMILES,Solubility,Source,smiles_canon
878,VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.74,test,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1
879,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,test,CNC(=O)Oc1ccc(N(C)C)c(C)c1
880,ITEQSCBLCCNACE-UHFFFAOYSA-N,C1C(C)(C)CC(=O)C=C1OC(=O)N(C)C,-0.85,test,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1
881,XDNBJTQLKCIJBV-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3,test,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1
882,YFGYUFNIOHWBOB-UHFFFAOYSA-N,CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95,test,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
883,CJHXCRMKMMBYJQ-UHFFFAOYSA-N,Cc1c(CCCC)c(O)nc(N(C)C)n1,-2.24,test,CCCCc1c(C)nc(N(C)C)nc1O
884,DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,-3.4,test,CCSC(=O)N(CC)C1CCCCC1
885,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,O=C(OC)CCCCCCCCC,-4.63,test,CCCCCCCCCC(=O)OC
886,BMTAFVWTTFSTOG-UHFFFAOYSA-N,O=C(N(CC(C)C)CC(C)C)SCC,-3.68,test,CCSC(=O)N(CC(C)C)CC(C)C
887,GUOSQNAUYHMCRU-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCN,-2.7,test,NCCCCCCCCCCC(=O)O
888,XEFQLINVKFYRCS-UHFFFAOYSA-N,O(c(c(O)cc(c1)Cl)c1)c(c(cc(c2)Cl)Cl)c2,-4.46,test,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl
889,QXKHYNVANLEOEG-UHFFFAOYSA-N,O=C1C=Cc2cc3ccoc3c(OC)c2O1,-3.66,test,COc1c2occc2cc2ccc(=O)oc12
890,NVGOPFQZYCNLDU-UHFFFAOYSA-N,c1c(C(F)(F)F)cccc1N2C(=O)C(Cl)=C(NC)C=N2,-4.04,test,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl
891,UBUCNCOMADRQHX-UHFFFAOYSA-N,O=NN(c(cccc1)c1)c(cccc2)c2,-3.75,test,O=NN(c1ccccc1)c1ccccc1
892,JFSPBVWPKOEZCB-UHFFFAOYSA-N,Cc1occc1C(=O)Nc2ccccc2,-3.3,test,Cc1occc1C(=O)Nc1ccccc1
893,MQJKPEGWNLWLTK-UHFFFAOYSA-N,O=S(=O)(c(ccc(N)c1)c1)c(ccc(N)c2)c2,-2.82,test,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
894,BYYMILHAKOURNM-UHFFFAOYSA-N,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9,test,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
895,YZMCKZRAOLZXAZ-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(C)c2,-2.24,test,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
896,AMRQXHFXNZFDCH-UHFFFAOYSA-N,CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,test,CCNC(=O)C(C)OC(=O)Nc1ccccc1
897,DVQVBLBKEXITIK-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nnc(C(C)(C)C)s2,-3.74,test,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
898,PMGCQNGBLMMXEW-UHFFFAOYSA-N,O=C(OCCC(C)C)c(c(O)ccc1)c1,-3.16,test,CC(C)CCOC(=O)c1ccccc1O
899,JLRGJRBPOGGCBT-UHFFFAOYSA-N,O=C(NCCCC)NS(=O)(=O)c(ccc(c1)C)c1,-3.39,test,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
900,IMFACGCPASFAPR-UHFFFAOYSA-N,N(CCCC)(CCCC)CCCC,-3.12,test,CCCCN(CCCC)CCCC
901,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,Clc1cc(N(=O)(=O))ccc1NC(=O)c2cc(Cl)ccc2O,-4.7,test,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O
902,JZFPYUNJRRFVQU-UHFFFAOYSA-N,OC(=O)c1cccnc1Nc2cc(C(F)(F)F)ccc2,-4.17,test,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
903,RDOWQLZANAYVLL-UHFFFAOYSA-N,c1ccc2c(c1)cnc3ccccc23,-2.78,test,c1ccc2c(c1)cnc1ccccc12
904,GWEHVDNNLFDJLR-UHFFFAOYSA-N,O=C(Nc(cccc1)c1)Nc(cccc2)c2,-3.15,test,O=C(Nc1ccccc1)Nc1ccccc1
905,YPCALTGLHFLNGA-UHFFFAOYSA-N,CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.56,test,CC1=C(C(=O)Nc2ccccc2)CCCO1
906,GEDIWDLJKRKBFT-UHFFFAOYSA-N,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,test,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1
907,JFNWFXVFBDDWCX-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)N(C(=O)C)c2onc(C)c2C,-3.59,test,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
908,LWULXYSYLOIDQY-UHFFFAOYSA-N,CC(=O)Oc1c(N(=O)(=O))c(C)c(N(=O)(=O))cc1C(C)(C)C,-4.47,test,CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-]
909,IRCMYGHHKLLGHV-UHFFFAOYSA-N,CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42,test,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
910,BYPIURIATSUHDW-UHFFFAOYSA-N,c1cc(CC(C)C)ccc1C(C)C(=O)NO,-3.04,test,CC(C)Cc1ccc(C(C)C(=O)NO)cc1
911,NDAUXUAQIAJITI-UHFFFAOYSA-N,c1c(CO)c(O)ccc1C(O)CNC(C)(C)C,-1.22,test,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
912,UQDUPQYQJKYHQI-UHFFFAOYSA-N,O=C(OC)CCCCCCCCCCC,-4.69,test,CCCCCCCCCCCC(=O)OC
913,ZDYJWDIWLRZXDB-UHFFFAOYSA-N,ClC(=C(c1ccccc1Cl)c2ccc(cc2)Cl)Cl,-6.36,test,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl
914,RGCKGOZRHPZPFP-UHFFFAOYSA-N,O=C(c(c(C(=O)c1c(O)c(O)cc2)ccc3)c3)c12,-2.78,test,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O
915,QQQYTWIFVNKMRW-UHFFFAOYSA-N,O=C(NC(=O)c(c(F)ccc1)c1F)Nc(ccc(c2)Cl)c2,-6.02,test,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
916,GWDYJKXSUSPLEA-UHFFFAOYSA-N,c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,-4.61,test,O=c1nc(-c2ccccc2)oc2ccccc12
917,JWBOIMRXGHLCPP-UHFFFAOYSA-N,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,-6.51,test,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
918,LPEPZBJOKDYZAD-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc2cc(C(F)(F)F)ccc2,-4.36,test,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
919,AUKRYONWZHRJRE-UHFFFAOYSA-N,c1ccc2cc3ccccc3c(O)c2c1,-4.73,test,Oc1c2ccccc2cc2ccccc12
920,XOXYHGOIRWABTC-UHFFFAOYSA-N,Oc1ccc2Oc3cc(OC)cc(O)c3C(=O)c2c1,-2.93,test,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1
921,ZHDORMMHAKXTPT-UHFFFAOYSA-N,c1ccccc1C(=O)NC(=O)c2ccccc2,-2.27,test,O=C(NC(=O)c1ccccc1)c1ccccc1
922,WHTBVLXUSXVMEV-UHFFFAOYSA-N,Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8,test,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F
923,XRTJYEIMLZALBD-UHFFFAOYSA-N,N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3,-3.68,test,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
924,HSMPDPBYAYSOBC-UHFFFAOYSA-N,CC1=CC(=O)c2c(OC)c3ccoc3c(OC)c2O1,-2.4,test,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
925,JIVLDFFWTQYGSR-UHFFFAOYSA-N,n(c(c(c(c1)C)ccc2c(ccn3)C)c23)c1,-3.97,test,Cc1ccnc2c1ccc1c(C)ccnc12
926,GBGXVCNOKWAMIP-UHFFFAOYSA-N,OC(c(cccc1)c1)Cc(cccc2)c2,-2.52,test,OC(Cc1ccccc1)c1ccccc1
927,IHPDTPWNFBQHEB-UHFFFAOYSA-N,c1ccccc1C(O)C(O)c2ccccc2,-1.93,test,OC(c1ccccc1)C(O)c1ccccc1
928,BXNANOICGRISHX-UHFFFAOYSA-N,S=P(OCC)(OCC)Oc1ccc2C(C)=C(Cl)C(=O)Oc2c1,-5.38,test,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
929,MUMQYXACQUZOFP-UHFFFAOYSA-N,c1ccc2C(=O)N(C(CCl)SP(=S)(OCC)OCC)C(=O)c2c1,-6.34,test,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
930,MKELYWOVSPVORM-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C1(CC)C2=CC(C3)CCC3C2,-2.64,test,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O
931,YKJYKKNCCRKFSL-UHFFFAOYSA-N,COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,-1.61,test,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1
932,JXVIIQLNUPXOII-UHFFFAOYSA-N,CC1CCCCC1NC(=O)Nc2ccccc2,-4.11,test,CC1CCCCC1NC(=O)Nc1ccccc1
933,RRNIZKPFKNDSRS-UHFFFAOYSA-N,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,test,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1
934,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,C(O)CCCCCCCCCCCCC,-6.05,test,CCCCCCCCCCCCCCO
935,SVOAUHHKPGKPQK-UHFFFAOYSA-N,c1ccc2c3ccc(Cl)cc3C(O)(C(=O)O)c2c1,-4.18,test,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21
936,AUYYCJSJGJYCDS-UHFFFAOYSA-N,NC(Cc2cc(I)c(Oc1ccc(O)c(I)c1)c(I)c2)C(O)=O,-5.22,test,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
937,LMINNBXUMGNKMM-UHFFFAOYSA-N,c1ccc2Sc3ccc(CC(=O)O)cc3N(C)c2c1,-3.94,test,CN1c2ccccc2Sc2ccc(CC(=O)O)cc21
938,QYSPLQLAKJAUJT-UHFFFAOYSA-N,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.16,test,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
939,MTZBBNMLMNBNJL-UHFFFAOYSA-N,c1c(S(=O)(=O)N)c(Cl)cc(O)c1C(=O)Nc2c(C)cccc2C,-3.79,test,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
940,HYYBABOKPJLUIN-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc2c(C)c(C)ccc2,-3.78,test,Cc1cccc(Nc2ccccc2C(=O)O)c1C
941,HUTDUHSNJYTCAR-UHFFFAOYSA-N,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.6,test,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
942,MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,-4.31,test,COc1ccc2ccc(=O)oc2c1CC=C(C)C
943,XJHDMGJURBVLLE-UHFFFAOYSA-N,O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,-3.09,test,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O
944,VGZSUPCWNCWDAN-UHFFFAOYSA-N,O=C(NC(CCCC1)C1)NS(=O)(=O)c(ccc(c2)C(=O)C)c2,-2.06,test,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
945,XADCESSVHJOZHK-UHFFFAOYSA-N,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,-1.89,test,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
946,ZQEIXNIJLIKNTD-UHFFFAOYSA-N,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.6,test,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC
947,INWLQCZOYSRPNW-UHFFFAOYSA-N,O=C(Nc(c(ccc1)C)c1C)C(N(CCC2)C)C2,-1.55,test,Cc1cccc(C)c1NC(=O)C1CCCCN1C
948,OWWVHQUOYSPNNE-UHFFFAOYSA-N,c1cc(OCC)ccc1C(=O)OCCN(CC)CC,-2.71,test,CCOc1ccc(C(=O)OCCN(CC)CC)cc1
949,SLRCCWJSBJZJBV-UHFFFAOYSA-N,C1CCN2CC(C3)C4CCCCN4CC3C2C1,-1.89,test,C1CCN2CC3CC(CN4CCCCC34)C2C1
950,WQEPLUUGTLDZJY-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCC,-4.31,test,CCCCCCCCCCCCCCC(=O)O
951,AQCHWTWZEMGIFD-UHFFFAOYSA-N,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O,-3.78,test,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
952,AMVYOVYGIJXTQB-UHFFFAOYSA-N,COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16,test,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1
953,SLZWBCGZQRRUNG-UHFFFAOYSA-N,c1c(C(C)(C)C)cc(C(C)(C)C)cc1OC(=O)NC,-4.24,test,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1
954,BXWNKGSJHAJOGX-UHFFFAOYSA-N,OCCCCCCCCCCCCCCCC,-7.26,test,CCCCCCCCCCCCCCCCO
955,FOANIXZHAMJWOI-UHFFFAOYSA-N,C(O)(c1ccc(Br)cc1)(c2ccc(Br)cc2)C(=O)OC(C)C,-4.93,test,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1
956,AXGUBXVWZBFQGA-UHFFFAOYSA-N,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-4.53,test,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
957,XSCGXQMFQXDFCW-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1Sc3ccc(C(F)(F)F)cc23,-5.3,test,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
958,MXXWOMGUGJBKIW-UHFFFAOYSA-N,O=C(N(CCCC1)C1)C=CC=Cc(ccc(OCO2)c23)c3,-3.46,test,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1
959,WXZVAROIGSFCFJ-UHFFFAOYSA-N,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,test,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12
960,STECJAGHUSJQJN-UHFFFAOYSA-N,CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4,-0.48,test,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
961,HKPHPIREJKHECO-UHFFFAOYSA-N,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,test,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
962,PDRGHUMCVRDZLQ-UHFFFAOYSA-N,c1c(O)cc2ccc3C4CCC(=O)C4(C)CCc3c2c1,-5.24,test,CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O
963,WKRLQDKEXYKHJB-UHFFFAOYSA-N,c1c(O)cc2CC=C3C4CCC(=O)C4(C)CCC3c2c1,-5.28,test,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O
964,SLJDAVMWFVYEFI-UHFFFAOYSA-N,c1c(OC)c(O)c2C3(C4)CC(=O)C=CC3C(N(C)C4)Cc2c1,-1.87,test,COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3
965,HCYAFALTSJYZDH-UHFFFAOYSA-N,CNCCCN2c1ccccc1CCc3ccccc23,-3.66,test,CNCCCN1c2ccccc2CCc2ccccc21
966,VOXZDWNPVJITMN-UHFFFAOYSA-N,c1c(O)cc2CCC3C4CCC(O)C4(C)CCC3c2c1,-4.84,test,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O
967,UGCNRZFAUBJVPT-UHFFFAOYSA-N,C1CCC(CC1)[Sn](C2CCCCC2)C3CCCCC3.O,-5.59,test,C1CCC([Sn](C2CCCCC2)C2CCCCC2)CC1.O
968,QIQXTHQIDYTFRH-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCCCCC,-5.68,test,CCCCCCCCCCCCCCCCCC(=O)O
969,PJVWKTKQMONHTI-UHFFFAOYSA-N,c1ccc2C(O)=C(C(c3ccccc3)CC(=O)C)C(=O)Oc2c1,-3.89,test,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
970,LGYTZKPVOAIUKX-UHFFFAOYSA-N,CC(=O)CCC1C(=O)N(c2ccccc2)N(c3ccccc3)C1=O,-3.27,test,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
971,KMPWYEUPVWOPIM-UHFFFAOYSA-N,OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,-3.07,test,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12
972,CBHCDHNUZWWAPP-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CC4CN(C)CCC4)c2c1,-4.74,test,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
973,QXAITBQSYVNQDR-UHFFFAOYSA-N,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,test,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1
974,VRQVVMDWGGWHTJ-UHFFFAOYSA-N,c1ccc2Sc3ccc(OC)cc3N(CC(C)CN(C)C)c2c1,-4.22,test,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
975,RZRPTBIGEANTGU-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(=O)C4(C)CC(=O)C3C2(C)C1,-3.48,test,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O
976,FMGSKLZLMKYGDP-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.12,test,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O
977,YJDYCULVYZDESB-UHFFFAOYSA-N,O=C1C2(C(C3CCC4C(C3CC2)(C)CCCC4)CC1)C,-6.7,test,CC12CCC3C(CCC4CCCCC43C)C1CCC2=O
978,QGXBDMJGAMFCBF-UHFFFAOYSA-N,C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.4,test,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
979,PIXFHVWJOVNKQK-UHFFFAOYSA-N,C1C(O)CC2CCC3C4CCC(=O)C4(C)CC(O)C3C2(C)C1,-3.59,test,CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O
980,NFGXHKASABOEEW-UHFFFAOYSA-N,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19,test,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
981,KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C2c1ccccc1CCc3ccccc23,-4.46,test,CN(C)CCC=C1c2ccccc2CCc2ccccc21
982,LOUPRKONTZGTKE-UHFFFAOYSA-N,O(c(ccc(nccc1C(O)C(N(CCC2C3C=C)C3)C2)c14)c4)C,-3.37,test,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
983,BFPYWIDHMRZLRN-UHFFFAOYSA-N,OC(C#C)(C(C(C(C(c(c(cc(O)c1)C2)c1)C3)C2)C4)(C3)C)C4,-4.3,test,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
984,CJDRUOGAGYHKKD-UHFFFAOYSA-N,c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82,test,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O
985,NKPPORKKCMYYTO-UHFFFAOYSA-N,c1c(OC)cc2c(CC(=O)O)c(C)n(C(=O)C=Cc3ccccc3)c2c1,-5.54,test,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1
986,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,-6.29,test,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
987,FMTDIUIBLCQGJB-UHFFFAOYSA-N,c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,-2.52,test,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12
988,LUALIOATIOESLM-UHFFFAOYSA-N,c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,-3.98,test,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2
989,QUQBHBRVKLEOEI-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,-3.85,test,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13
990,NCMZQTLCXHGLOK-UHFFFAOYSA-N,C1C(OC(=O)C)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.46,test,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1
991,ORNBQBCIOKFOEO-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,-4.65,test,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
992,CYDMQBQPVICBEU-UHFFFAOYSA-N,O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4Cl)C)C3=O)C2)C1=O,-2.88,test,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12
993,AKNNEGZIBPJZJG-UHFFFAOYSA-N,COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,-3.14,test,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C
994,JBIWCJUYHHGXTC-UHFFFAOYSA-N,CC3C2C(O)C1C(N(C)C)C(=C(C(N)=O)C(=O)C1(O)C(=C2C(=O)c4c(O)cccc34)O)O,-2.87,test,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
995,PDMMFKSKQVNJMI-UHFFFAOYSA-N,O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2)C4)(C3)C)C4)CC,-5.37,test,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
996,JUVIOZPCNVVQFO-UHFFFAOYSA-N,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42,test,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
997,SBNFWQZLDJGRLK-UHFFFAOYSA-N,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24,test,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
998,CGBCCZZJVKUAMX-UHFFFAOYSA-N,O=C1C=C2C(Cl)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C=C1,-4.95,test,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C
999,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.7,test,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1000,PHEOVVDXTQVHAZ-UHFFFAOYSA-N,O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C(C)(C)C)C4(C)CC(O)C3C2(C)C=C1,-4.58,test,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1001,RFDAIACWWDREDC-UHFFFAOYSA-N,O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,-5.15,test,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
1002,QMSHUERTGDUVNN-UHFFFAOYSA-N,c12C(=O)C3=C(O)C4(O)C(=O)C=C(O)C(N(C)C)C4CC3C(O)(C)c1cccc2,-1.42,test,CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12
1003,FNFPHNZQOKBKHN-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)(C(=O)COC(=O)CC(C)(C)C)C4(C)CC(O)C3C2(C)C1,-5.51,test,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
1004,NCXMLFZGDNKEPB-UHFFFAOYSA-N,O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,-3.21,test,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O
1005,PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,-3.68,test,CCC(C)CC
